id,workout
93983.0,-1
93984.0,-1
93985.0,-1
93986.0,-1
93987.0,-1
93988.0,-1
93989.0,-1
93990.0,-1
93991.0,-1
93992.0,-1
93993.0,-1
93994.0,-1
93999.0,-1
94000.0,-1
94001.0,-1
94002.0,-1
94003.0,-1
94008.0,-1
94009.0,-1
94010.0,-1
94011.0,-1
94012.0,-1
94013.0,-1
94014.0,-1
94015.0,-1
94016.0,-1
94017.0,-1
94018.0,-1
94019.0,-1
94020.0,-1
94021.0,-1
94022.0,-1
94023.0,-1
94024.0,-1
94025.0,-1
94026.0,-1
94027.0,-1
94028.0,-1
94029.0,-1
94030.0,-1
94031.0,-1
94032.0,-1
94033.0,-1
94034.0,-1
94035.0,-1
94036.0,-1
94037.0,-1
94038.0,-1
94039.0,-1
94040.0,-1
94041.0,-1
94042.0,-1
7204.0,-1
7205.0,-1
7206.0,-1
7207.0,-1
7208.0,-1
7209.0,-1
7210.0,-1
7211.0,-1
7212.0,-1
7213.0,-1
7214.0,-1
7215.0,-1
7216.0,-1
7217.0,-1
7218.0,-1
7219.0,-1
7220.0,-1
7221.0,-1
7222.0,-1
7223.0,-1
7228.0,-1
7229.0,-1
7230.0,-1
7231.0,-1
7232.0,-1
7233.0,-1
7234.0,-1
7235.0,-1
7236.0,-1
7237.0,-1
7238.0,-1
7239.0,-1
7240.0,-1
7241.0,-1
7242.0,-1
7243.0,-1
7244.0,-1
7245.0,-1
7246.0,-1
7247.0,-1
7248.0,-1
7253.0,-1
7254.0,-1
7255.0,-1
7256.0,-1
7257.0,-1
7258.0,-1
7259.0,-1
7260.0,-1
7261.0,-1
7262.0,-1
7263.0,-1
7264.0,-1
7265.0,-1
7266.0,-1
7267.0,-1
7268.0,-1
7269.0,-1
7270.0,-1
7271.0,-1
7272.0,-1
7273.0,-1
7274.0,-1
7279.0,-1
7280.0,-1
7281.0,-1
7282.0,-1
7283.0,-1
7284.0,-1
7285.0,-1
7286.0,-1
7287.0,-1
7288.0,-1
7289.0,-1
7290.0,-1
7291.0,-1
7292.0,-1
7293.0,-1
7294.0,-1
7295.0,-1
7296.0,-1
7297.0,-1
7298.0,-1
7299.0,-1
7300.0,-1
7301.0,-1
7302.0,-1
7303.0,-1
7304.0,-1
7305.0,-1
7306.0,-1
7307.0,-1
7312.0,-1
7313.0,-1
7314.0,-1
7315.0,-1
7316.0,-1
7317.0,-1
7318.0,-1
7319.0,-1
7320.0,-1
7321.0,-1
7322.0,-1
7323.0,-1
7324.0,-1
7325.0,-1
7326.0,-1
7327.0,-1
7328.0,-1
7329.0,-1
7330.0,-1
7331.0,-1
7332.0,-1
7337.0,-1
7338.0,-1
7339.0,-1
7340.0,-1
7341.0,-1
7342.0,-1
7343.0,-1
7344.0,-1
7345.0,-1
7346.0,-1
7347.0,-1
7348.0,-1
7349.0,-1
7350.0,-1
7351.0,-1
7356.0,-1
7357.0,-1
7358.0,-1
7359.0,-1
7360.0,-1
7361.0,-1
7362.0,-1
7363.0,-1
7364.0,-1
7365.0,-1
7366.0,-1
7367.0,-1
7368.0,-1
7369.0,-1
7370.0,-1
7371.0,-1
7372.0,-1
7373.0,-1
7374.0,-1
7375.0,-1
7380.0,-1
7381.0,-1
7382.0,-1
7383.0,-1
7384.0,-1
7385.0,-1
7386.0,-1
7387.0,-1
7388.0,-1
7389.0,-1
7390.0,-1
7391.0,-1
7392.0,-1
7393.0,-1
7394.0,-1
7395.0,-1
7396.0,-1
7397.0,-1
7398.0,-1
7399.0,-1
7400.0,-1
7401.0,-1
7402.0,-1
7403.0,-1
7404.0,-1
7405.0,-1
7406.0,-1
7407.0,-1
7408.0,-1
7409.0,-1
7414.0,-1
7415.0,-1
7416.0,-1
7417.0,-1
7418.0,-1
7419.0,-1
7420.0,-1
7421.0,-1
7422.0,-1
7423.0,-1
7424.0,-1
7425.0,-1
7426.0,-1
7427.0,-1
7428.0,-1
7429.0,-1
7430.0,-1
7431.0,-1
7432.0,-1
7433.0,-1
7434.0,-1
7439.0,-1
7440.0,-1
7441.0,-1
7442.0,-1
7443.0,-1
7444.0,-1
7445.0,-1
7446.0,-1
7447.0,-1
7448.0,-1
7449.0,-1
7450.0,-1
7451.0,-1
7452.0,-1
7453.0,-1
7454.0,-1
7455.0,-1
7456.0,-1
7457.0,-1
7458.0,-1
7459.0,-1
7460.0,-1
7461.0,-1
7462.0,-1
7463.0,-1
7464.0,-1
7465.0,-1
7466.0,-1
7467.0,-1
7468.0,-1
7469.0,-1
7474.0,-1
7475.0,-1
7476.0,-1
7477.0,-1
7478.0,-1
7479.0,-1
7480.0,-1
7481.0,-1
7482.0,-1
7483.0,-1
7484.0,-1
7485.0,-1
7486.0,-1
7487.0,-1
7488.0,-1
7489.0,-1
7490.0,-1
7491.0,-1
7492.0,-1
7493.0,-1
7494.0,-1
7495.0,-1
7500.0,-1
7501.0,-1
7502.0,-1
7503.0,-1
7504.0,-1
7505.0,-1
7506.0,-1
7507.0,-1
7508.0,-1
7509.0,-1
7510.0,-1
7511.0,-1
7512.0,-1
7513.0,-1
7514.0,-1
7515.0,-1
7516.0,-1
7517.0,-1
7518.0,-1
7519.0,-1
7520.0,-1
7521.0,-1
7522.0,-1
7523.0,-1
7524.0,-1
7525.0,-1
7526.0,-1
7527.0,-1
7528.0,-1
7529.0,-1
7530.0,-1
7531.0,-1
7532.0,-1
7533.0,-1
7534.0,-1
7535.0,-1
7536.0,-1
7537.0,-1
7538.0,-1
7539.0,-1
7540.0,-1
7541.0,-1
7542.0,-1
7543.0,-1
7544.0,-1
7545.0,-1
7546.0,-1
7547.0,-1
7548.0,-1
7549.0,-1
7550.0,-1
7551.0,-1
7552.0,-1
7553.0,-1
7554.0,-1
7555.0,-1
7556.0,-1
7557.0,-1
7558.0,-1
7559.0,-1
7560.0,-1
7561.0,-1
7562.0,-1
7563.0,-1
7568.0,-1
7569.0,-1
7570.0,-1
7571.0,-1
7572.0,-1
7573.0,-1
7574.0,-1
7575.0,-1
7576.0,-1
7577.0,-1
7578.0,-1
7579.0,-1
7580.0,-1
7581.0,-1
7582.0,-1
7583.0,-1
7584.0,-1
7585.0,-1
7586.0,-1
7587.0,-1
7588.0,-1
7589.0,-1
7594.0,-1
7595.0,-1
7596.0,-1
7597.0,-1
7598.0,-1
7599.0,-1
7600.0,-1
7601.0,-1
7602.0,-1
7603.0,-1
7604.0,-1
7605.0,-1
7606.0,-1
7607.0,-1
7608.0,-1
7609.0,-1
7610.0,-1
7611.0,-1
7612.0,-1
7613.0,-1
7614.0,-1
7615.0,-1
7616.0,-1
7617.0,-1
7618.0,-1
7619.0,-1
7620.0,-1
7621.0,-1
7622.0,-1
7623.0,-1
7624.0,-1
7625.0,-1
7626.0,-1
7631.0,-1
7632.0,-1
7633.0,-1
7634.0,-1
7635.0,-1
7636.0,-1
7637.0,-1
7638.0,-1
7639.0,-1
7640.0,-1
7641.0,-1
7642.0,-1
7643.0,-1
7644.0,-1
7645.0,-1
7646.0,-1
7647.0,-1
7648.0,-1
7649.0,-1
7650.0,-1
100804.0,-1
100805.0,-1
100806.0,-1
100807.0,-1
100808.0,-1
100809.0,-1
100810.0,-1
100811.0,-1
100812.0,-1
100813.0,-1
100814.0,-1
100815.0,-1
100816.0,-1
100817.0,-1
100818.0,-1
100819.0,-1
100824.0,-1
100825.0,-1
100826.0,-1
100827.0,-1
100828.0,-1
100829.0,-1
100830.0,-1
100831.0,-1
100832.0,-1
100833.0,-1
100834.0,-1
100835.0,-1
100836.0,-1
100837.0,-1
100838.0,-1
100843.0,-1
100844.0,-1
100845.0,-1
100846.0,-1
100847.0,-1
100848.0,-1
100849.0,-1
100850.0,-1
100851.0,-1
100852.0,-1
100853.0,-1
100854.0,-1
100855.0,-1
100856.0,-1
100857.0,-1
100858.0,-1
100859.0,-1
100860.0,-1
100865.0,-1
100866.0,-1
100867.0,-1
100868.0,-1
100869.0,-1
100870.0,-1
100871.0,-1
100872.0,-1
100873.0,-1
100874.0,-1
100875.0,-1
100876.0,-1
100877.0,-1
100878.0,-1
100879.0,-1
100880.0,-1
100885.0,-1
100886.0,-1
100887.0,-1
100888.0,-1
100889.0,-1
100890.0,-1
100891.0,-1
100892.0,-1
100893.0,-1
100894.0,-1
100895.0,-1
100896.0,-1
100897.0,-1
100898.0,-1
100899.0,-1
100900.0,-1
100901.0,-1
100902.0,-1
100907.0,-1
100908.0,-1
100909.0,-1
100910.0,-1
100911.0,-1
100912.0,-1
100913.0,-1
100914.0,-1
100915.0,-1
100916.0,-1
100917.0,-1
100918.0,-1
100919.0,-1
100920.0,-1
100921.0,-1
100922.0,-1
100927.0,-1
100928.0,-1
100929.0,-1
100930.0,-1
100931.0,-1
100932.0,-1
100933.0,-1
100934.0,-1
100935.0,-1
100936.0,-1
100937.0,-1
100938.0,-1
100939.0,-1
100940.0,-1
100941.0,-1
100942.0,-1
100943.0,-1
100944.0,-1
100949.0,-1
100950.0,-1
100951.0,-1
100952.0,-1
100953.0,-1
100954.0,-1
100955.0,-1
100956.0,-1
100957.0,-1
100958.0,-1
100959.0,-1
100960.0,-1
100961.0,-1
100962.0,-1
100963.0,-1
100964.0,-1
100969.0,-1
100970.0,-1
100971.0,-1
100972.0,-1
100973.0,-1
100974.0,-1
100975.0,-1
100976.0,-1
100977.0,-1
100978.0,-1
100979.0,-1
100980.0,-1
100981.0,-1
100982.0,-1
100983.0,-1
100984.0,-1
100985.0,-1
100986.0,-1
100991.0,-1
100992.0,-1
100993.0,-1
100994.0,-1
100995.0,-1
100996.0,-1
100997.0,-1
100998.0,-1
100999.0,-1
101000.0,-1
101001.0,-1
101002.0,-1
101003.0,-1
101004.0,-1
101005.0,-1
101006.0,-1
101011.0,-1
101012.0,-1
101013.0,-1
101014.0,-1
101015.0,-1
101016.0,-1
101017.0,-1
101018.0,-1
101019.0,-1
101020.0,-1
101021.0,-1
101022.0,-1
101023.0,-1
101024.0,-1
101025.0,-1
101026.0,-1
101027.0,-1
101028.0,-1
101033.0,-1
101034.0,-1
101035.0,-1
101036.0,-1
101037.0,-1
101038.0,-1
101039.0,-1
101040.0,-1
101041.0,-1
101042.0,-1
101043.0,-1
101044.0,-1
101045.0,-1
101046.0,-1
101047.0,-1
101052.0,-1
101053.0,-1
101054.0,-1
101055.0,-1
101056.0,-1
101057.0,-1
101058.0,-1
101059.0,-1
101060.0,-1
101061.0,-1
101062.0,-1
101063.0,-1
101064.0,-1
101065.0,-1
101066.0,-1
101067.0,-1
101068.0,-1
101069.0,-1
101074.0,-1
101075.0,-1
101076.0,-1
101077.0,-1
101078.0,-1
101079.0,-1
101080.0,-1
101081.0,-1
101082.0,-1
101083.0,-1
101084.0,-1
101085.0,-1
101086.0,-1
101087.0,-1
101088.0,-1
101089.0,-1
101094.0,-1
101095.0,-1
101096.0,-1
101097.0,-1
101098.0,-1
101099.0,-1
101100.0,-1
101101.0,-1
101102.0,-1
101103.0,-1
101104.0,-1
101105.0,-1
101106.0,-1
101107.0,-1
101108.0,-1
101109.0,-1
101110.0,-1
101111.0,-1
230404.0,-1
230405.0,-1
230406.0,-1
230407.0,-1
230408.0,-1
230409.0,-1
230410.0,-1
230411.0,-1
230412.0,-1
230413.0,-1
230414.0,-1
230415.0,-1
230416.0,-1
230417.0,-1
230418.0,-1
230419.0,-1
230420.0,-1
230421.0,-1
230422.0,-1
230423.0,-1
230428.0,-1
230429.0,-1
230430.0,-1
230431.0,-1
230432.0,-1
230437.0,-1
230438.0,-1
230439.0,-1
230440.0,-1
230441.0,-1
230442.0,-1
230443.0,-1
230444.0,-1
230445.0,-1
230446.0,-1
230447.0,-1
230448.0,-1
230449.0,-1
230450.0,-1
230451.0,-1
230452.0,-1
230457.0,-1
230458.0,-1
230459.0,-1
230460.0,-1
230461.0,-1
230466.0,-1
230467.0,-1
230468.0,-1
230469.0,-1
230470.0,-1
230471.0,-1
230472.0,-1
230473.0,-1
230474.0,-1
230475.0,-1
230476.0,-1
230477.0,-1
230478.0,-1
230479.0,-1
230480.0,-1
230481.0,-1
230482.0,-1
230483.0,-1
230484.0,-1
230485.0,-1
230486.0,-1
230487.0,-1
230492.0,-1
230493.0,-1
230494.0,-1
230499.0,-1
230500.0,-1
230501.0,-1
230502.0,-1
230503.0,-1
230504.0,-1
230505.0,-1
230506.0,-1
230507.0,-1
230508.0,-1
230509.0,-1
230510.0,-1
230511.0,-1
230512.0,-1
230513.0,-1
230514.0,-1
230515.0,-1
230516.0,-1
230517.0,-1
230518.0,-1
230519.0,-1
230520.0,-1
230521.0,-1
230526.0,-1
230527.0,-1
230528.0,-1
230529.0,-1
230534.0,-1
230535.0,-1
230536.0,-1
230537.0,-1
230538.0,-1
230539.0,-1
230540.0,-1
230541.0,-1
230542.0,-1
230543.0,-1
230544.0,-1
230545.0,-1
230546.0,-1
230547.0,-1
230548.0,-1
230549.0,-1
230550.0,-1
230551.0,-1
230552.0,-1
230553.0,-1
230554.0,-1
230555.0,-1
230556.0,-1
230561.0,-1
230562.0,-1
230563.0,-1
230564.0,-1
230565.0,-1
230566.0,-1
230571.0,-1
230572.0,-1
230573.0,-1
230574.0,-1
230575.0,-1
230576.0,-1
230577.0,-1
230578.0,-1
230579.0,-1
230580.0,-1
230581.0,-1
230582.0,-1
230583.0,-1
230584.0,-1
230585.0,-1
230586.0,-1
230587.0,-1
230588.0,-1
230589.0,-1
230590.0,-1
230591.0,-1
230592.0,-1
230593.0,-1
230594.0,-1
230599.0,-1
230600.0,-1
230601.0,-1
230602.0,-1
230603.0,-1
230608.0,-1
230609.0,-1
230610.0,-1
230611.0,-1
230612.0,-1
230613.0,-1
230614.0,-1
230615.0,-1
230616.0,-1
230617.0,-1
230618.0,-1
230619.0,-1
230620.0,-1
230621.0,-1
230622.0,-1
230623.0,-1
230624.0,-1
230625.0,-1
230626.0,-1
230627.0,-1
230628.0,-1
230629.0,-1
230630.0,-1
230631.0,-1
230632.0,-1
230637.0,-1
230638.0,-1
230639.0,-1
230644.0,-1
230645.0,-1
230646.0,-1
230647.0,-1
230648.0,-1
230649.0,-1
230650.0,-1
230651.0,-1
230652.0,-1
230653.0,-1
230654.0,-1
230655.0,-1
230656.0,-1
230657.0,-1
230658.0,-1
230659.0,-1
230660.0,-1
230661.0,-1
230662.0,-1
230663.0,-1
230664.0,-1
230665.0,-1
230666.0,-1
230667.0,-1
230668.0,-1
230669.0,-1
230670.0,-1
230671.0,-1
230672.0,-1
230673.0,-1
165604.0,-1
165605.0,-1
165606.0,-1
165607.0,-1
165608.0,-1
165609.0,-1
165610.0,-1
165611.0,-1
165612.0,-1
165613.0,-1
165614.0,-1
165615.0,-1
165616.0,-1
165617.0,-1
165618.0,-1
165619.0,-1
165620.0,-1
165621.0,-1
165622.0,-1
165623.0,-1
165624.0,-1
165625.0,-1
165626.0,-1
165627.0,-1
165628.0,-1
165632.36,-1
165633.36,-1
165634.36,-1
165635.36,-1
165636.36,-1
165637.36,-1
165642.22,-1
165643.22,-1
165644.22,-1
165645.22,-1
165646.22,-1
165647.22,-1
165648.22,-1
165649.22,-1
165650.22,-1
165651.22,-1
165652.22,-1
165653.22,-1
165654.22,-1
165655.22,-1
165656.22,-1
165657.22,-1
165658.22,-1
165659.22,-1
165660.22,-1
165661.22,-1
165662.22,-1
165663.22,-1
165664.22,-1
165665.22,-1
165666.22,-1
165670.74,-1
165671.74,-1
165672.74,-1
165673.74,-1
165674.74,-1
165679.73,-1
165680.73,-1
165681.73,-1
165682.73,-1
165683.73,-1
165684.73,-1
165685.73,-1
165686.73,-1
165687.73,-1
165688.73,-1
165689.73,-1
165690.73,-1
165691.73,-1
165692.73,-1
165693.73,-1
165694.73,-1
165695.73,-1
165696.73,-1
165697.73,-1
165698.73,-1
165699.73,-1
165700.73,-1
165701.73,-1
165706.63,-1
165707.63,-1
165708.63,-1
165709.63,-1
165710.63,-1
165711.63,-1
165712.63,-1
165713.63,-1
165714.63,-1
165719.33,-1
165720.33,-1
165721.33,-1
165722.33,-1
165723.33,-1
165724.33,-1
165725.33,-1
165726.33,-1
165727.33,-1
165728.33,-1
165729.33,-1
165730.33,-1
165731.33,-1
165732.33,-1
165733.33,-1
165734.33,-1
165735.33,-1
165736.33,-1
165737.33,-1
165738.33,-1
165739.33,-1
165740.33,-1
165741.33,-1
165742.33,-1
165743.33,-1
165744.33,-1
165745.33,-1
165746.33,-1
165747.33,-1
165748.33,-1
165749.33,-1
165750.33,-1
165751.33,-1
165752.33,-1
165757.02,-1
165758.02,-1
165759.02,-1
165760.02,-1
165761.02,-1
165762.02,-1
165763.02,-1
165764.02,-1
165765.02,-1
165769.14,-1
165770.14,-1
165771.14,-1
165772.14,-1
165773.14,-1
165774.14,-1
165775.14,-1
165776.14,-1
165777.14,-1
165778.14,-1
165779.14,-1
165780.14,-1
165781.14,-1
165782.14,-1
165783.14,-1
165784.14,-1
165785.14,-1
165786.14,-1
165787.14,-1
165788.14,-1
165789.14,-1
165790.14,-1
165791.14,-1
165792.14,-1
165793.14,-1
165794.14,-1
165798.78,-1
165799.78,-1
165800.78,-1
165801.78,-1
165802.78,-1
165803.78,-1
165804.78,-1
165805.78,-1
165806.78,-1
165811.57,-1
165812.57,-1
165813.57,-1
165814.57,-1
165815.57,-1
165816.57,-1
165817.57,-1
165818.57,-1
165819.57,-1
165820.57,-1
165821.57,-1
165822.57,-1
165823.57,-1
165824.57,-1
165825.57,-1
165826.57,-1
165827.57,-1
165828.57,-1
165829.57,-1
165830.57,-1
165831.57,-1
165832.57,-1
165833.57,-1
165834.57,-1
165839.18,-1
165840.18,-1
165841.18,-1
165842.18,-1
165843.18,-1
165844.18,-1
165845.18,-1
165846.18,-1
165847.18,-1
165848.18,-1
165849.18,-1
165850.18,-1
165851.18,-1
165852.18,-1
165853.18,-1
165854.18,-1
165855.18,-1
165856.18,-1
165860.21,-1
165861.21,-1
165862.21,-1
165863.21,-1
165864.21,-1
165865.21,-1
165866.21,-1
165867.21,-1
165868.21,-1
165869.21,-1
165870.21,-1
165871.21,-1
165872.21,-1
165873.21,-1
165874.21,-1
165875.21,-1
165876.21,-1
165877.21,-1
165878.21,-1
165879.21,-1
165880.21,-1
165881.21,-1
165882.21,-1
165883.21,-1
165888.0,-1
165889.0,-1
165890.0,-1
165891.0,-1
165892.0,-1
165893.0,-1
165897.76,-1
165898.76,-1
165899.76,-1
165900.76,-1
165901.76,-1
165902.76,-1
165903.76,-1
165904.76,-1
165905.76,-1
165906.76,-1
165907.76,-1
165908.76,-1
165909.76,-1
165910.76,-1
165911.76,-1
165912.76,-1
165913.76,-1
165914.76,-1
165915.76,-1
165916.76,-1
165917.76,-1
165918.76,-1
165919.76,-1
165920.76,-1
208804.0,-1
208805.0,-1
208806.0,-1
208807.0,-1
208808.0,-1
208809.0,-1
208810.0,-1
208811.0,-1
208812.0,-1
208813.0,-1
208814.0,-1
208815.0,-1
208816.0,-1
208817.0,-1
208818.0,-1
208819.0,-1
208820.0,-1
208825.0,-1
208826.0,-1
208827.0,-1
208828.0,-1
208829.0,-1
208830.0,-1
208831.0,-1
208832.0,-1
208833.0,-1
208834.0,-1
208835.0,-1
208840.0,-1
208841.0,-1
208842.0,-1
208843.0,-1
208844.0,-1
208845.0,-1
208846.0,-1
208847.0,-1
208848.0,-1
208849.0,-1
208850.0,-1
208851.0,-1
208852.0,-1
208853.0,-1
208854.0,-1
208855.0,-1
208856.0,-1
208857.0,-1
208858.0,-1
208859.0,-1
208860.0,-1
208865.0,-1
208866.0,-1
208867.0,-1
208868.0,-1
208869.0,-1
208870.0,-1
208871.0,-1
208872.0,-1
208877.0,-1
208878.0,-1
208879.0,-1
208880.0,-1
208881.0,-1
208882.0,-1
208883.0,-1
208884.0,-1
208885.0,-1
208886.0,-1
208887.0,-1
208888.0,-1
208889.0,-1
208890.0,-1
208891.0,-1
208892.0,-1
208893.0,-1
208894.0,-1
208895.0,-1
208900.0,-1
208901.0,-1
208902.0,-1
208903.0,-1
208904.0,-1
208905.0,-1
208906.0,-1
208907.0,-1
208908.0,-1
208909.0,-1
208910.0,-1
208911.0,-1
208912.0,-1
208913.0,-1
208914.0,-1
208915.0,-1
208916.0,-1
208917.0,-1
208918.0,-1
208919.0,-1
208924.0,-1
208925.0,-1
208926.0,-1
208927.0,-1
208928.0,-1
208929.0,-1
208930.0,-1
208931.0,-1
208932.0,-1
208933.0,-1
208934.0,-1
208935.0,-1
208936.0,-1
208937.0,-1
208938.0,-1
208939.0,-1
208940.0,-1
208941.0,-1
208942.0,-1
208943.0,-1
208944.0,-1
208945.0,-1
208950.0,-1
208951.0,-1
208952.0,-1
208953.0,-1
208954.0,-1
208955.0,-1
208956.0,-1
208957.0,-1
208958.0,-1
208959.0,-1
208960.0,-1
208961.0,-1
208962.0,-1
208963.0,-1
208968.0,-1
208969.0,-1
208970.0,-1
208971.0,-1
208972.0,-1
208973.0,-1
208974.0,-1
208975.0,-1
208976.0,-1
208977.0,-1
208978.0,-1
208979.0,-1
208980.0,-1
208981.0,-1
208982.0,-1
208983.0,-1
208984.0,-1
208985.0,-1
208986.0,-1
208987.0,-1
208988.0,-1
208989.0,-1
208994.0,-1
208995.0,-1
208996.0,-1
208997.0,-1
208998.0,-1
208999.0,-1
209000.0,-1
209001.0,-1
209002.0,-1
209003.0,-1
209004.0,-1
209009.0,-1
209010.0,-1
209011.0,-1
209012.0,-1
209013.0,-1
209014.0,-1
209015.0,-1
209016.0,-1
209017.0,-1
209018.0,-1
209019.0,-1
209020.0,-1
209021.0,-1
209022.0,-1
209023.0,-1
209024.0,-1
209025.0,-1
209026.0,-1
209027.0,-1
209028.0,-1
209033.0,-1
209034.0,-1
209035.0,-1
209036.0,-1
209037.0,-1
209038.0,-1
209039.0,-1
209040.0,-1
209041.0,-1
209042.0,-1
209043.0,-1
209044.0,-1
209045.0,-1
209050.0,-1
209051.0,-1
209052.0,-1
209053.0,-1
209054.0,-1
209055.0,-1
209056.0,-1
209057.0,-1
209058.0,-1
209059.0,-1
209060.0,-1
209061.0,-1
209062.0,-1
209063.0,-1
209064.0,-1
209065.0,-1
209066.0,-1
209067.0,-1
209068.0,-1
209069.0,-1
209070.0,-1
209075.0,-1
209076.0,-1
209077.0,-1
209078.0,-1
209079.0,-1
209080.0,-1
209081.0,-1
209082.0,-1
209087.0,-1
209088.0,-1
209089.0,-1
209090.0,-1
209091.0,-1
209092.0,-1
209093.0,-1
209094.0,-1
209095.0,-1
209096.0,-1
209097.0,-1
209098.0,-1
209099.0,-1
209100.0,-1
209101.0,-1
209102.0,-1
209103.0,-1
209104.0,-1
209105.0,-1
209106.0,-1
122404.0,-1
122405.0,-1
122406.0,-1
122407.0,-1
122408.0,-1
122409.0,-1
122410.0,-1
122411.0,-1
122412.0,-1
122413.0,-1
122414.0,-1
122415.0,-1
122416.0,-1
122417.0,-1
122418.0,-1
122419.0,-1
122424.0,-1
122425.0,-1
122426.0,-1
122427.0,-1
122428.0,-1
122429.0,-1
122434.0,-1
122435.0,-1
122436.0,-1
122437.0,-1
122438.0,-1
122439.0,-1
122440.0,-1
122441.0,-1
122442.0,-1
122443.0,-1
122444.0,-1
122445.0,-1
122446.0,-1
122447.0,-1
122448.0,-1
122449.0,-1
122450.0,-1
122451.0,-1
122452.0,-1
122457.0,-1
122458.0,-1
122459.0,-1
122460.0,-1
122461.0,-1
122466.0,-1
122467.0,-1
122468.0,-1
122469.0,-1
122470.0,-1
122471.0,-1
122472.0,-1
122473.0,-1
122474.0,-1
122475.0,-1
122476.0,-1
122477.0,-1
122478.0,-1
122479.0,-1
122480.0,-1
122481.0,-1
122482.0,-1
122483.0,-1
122484.0,-1
122489.0,-1
122490.0,-1
122491.0,-1
122492.0,-1
122493.0,-1
122494.0,-1
122495.0,-1
122496.0,-1
122501.0,-1
122502.0,-1
122503.0,-1
122504.0,-1
122505.0,-1
122506.0,-1
122507.0,-1
122508.0,-1
122509.0,-1
122510.0,-1
122511.0,-1
122512.0,-1
122513.0,-1
122514.0,-1
122515.0,-1
122516.0,-1
122517.0,-1
122518.0,-1
122519.0,-1
122524.0,-1
122525.0,-1
122526.0,-1
122527.0,-1
122528.0,-1
122529.0,-1
122530.0,-1
122531.0,-1
122532.0,-1
122533.0,-1
122534.0,-1
122539.0,-1
122540.0,-1
122541.0,-1
122542.0,-1
122543.0,-1
122544.0,-1
122545.0,-1
122546.0,-1
122547.0,-1
122548.0,-1
122549.0,-1
122550.0,-1
122551.0,-1
122552.0,-1
122553.0,-1
122554.0,-1
122555.0,-1
122556.0,-1
122557.0,-1
122562.0,-1
122563.0,-1
122564.0,-1
122565.0,-1
122566.0,-1
122567.0,-1
122568.0,-1
122569.0,-1
122570.0,-1
122571.0,-1
122572.0,-1
122573.0,-1
122574.0,-1
122575.0,-1
122576.0,-1
122577.0,-1
122578.0,-1
122579.0,-1
122580.0,-1
122581.0,-1
122582.0,-1
122583.0,-1
122584.0,-1
122585.0,-1
122586.0,-1
122587.0,-1
122588.0,-1
122589.0,-1
122590.0,-1
122591.0,-1
122592.0,-1
122593.0,-1
122594.0,-1
122599.0,-1
122600.0,-1
122601.0,-1
122602.0,-1
122603.0,-1
122604.0,-1
122605.0,-1
122606.0,-1
122607.0,-1
122608.0,-1
122609.0,-1
122610.0,-1
122611.0,-1
122612.0,-1
122613.0,-1
122614.0,-1
122615.0,-1
122616.0,-1
122617.0,-1
122622.0,-1
122623.0,-1
122624.0,-1
122625.0,-1
122626.0,-1
122627.0,-1
122628.0,-1
122629.0,-1
122630.0,-1
122631.0,-1
122632.0,-1
122633.0,-1
122634.0,-1
122635.0,-1
122636.0,-1
122637.0,-1
122638.0,-1
122639.0,-1
122640.0,-1
122641.0,-1
122646.0,-1
122647.0,-1
122648.0,-1
122649.0,-1
122650.0,-1
122651.0,-1
122652.0,-1
122653.0,-1
122654.0,-1
122655.0,-1
122656.0,-1
122657.0,-1
122658.0,-1
122659.0,-1
122660.0,-1
122661.0,-1
122662.0,-1
122663.0,-1
122664.0,-1
122669.0,-1
122670.0,-1
122671.0,-1
122672.0,-1
122673.0,-1
122674.0,-1
122675.0,-1
122676.0,-1
122677.0,-1
122678.0,-1
122679.0,-1
122680.0,-1
122681.0,-1
122682.0,-1
122683.0,-1
122684.0,-1
122685.0,-1
122686.0,-1
122687.0,-1
122688.0,-1
122689.0,-1
122690.0,-1
122691.0,-1
122692.0,-1
122693.0,-1
122694.0,-1
122695.0,-1
122696.0,-1
122697.0,-1
122698.0,-1
122699.0,-1
122700.0,-1
122701.0,-1
122702.0,-1
122707.0,-1
122708.0,-1
122709.0,-1
122710.0,-1
122711.0,-1
122712.0,-1
122713.0,-1
122714.0,-1
122715.0,-1
122716.0,-1
122717.0,-1
122718.0,-1
122719.0,-1
122720.0,-1
122721.0,-1
122722.0,-1
122723.0,-1
122724.0,-1
122725.0,-1
180004.0,-1
180005.0,-1
180006.0,-1
180007.0,-1
180008.0,-1
180009.0,-1
180010.0,-1
180011.0,-1
180012.0,-1
180013.0,-1
180014.0,-1
180015.0,-1
180016.0,-1
180017.0,-1
180018.0,-1
180019.0,-1
180020.0,-1
180021.0,-1
180026.0,-1
180027.0,-1
180028.0,-1
180029.0,-1
180030.0,-1
180031.0,-1
180032.0,-1
180033.0,-1
180034.0,-1
180035.0,-1
180036.0,-1
180037.0,-1
180042.0,-1
180043.0,-1
180044.0,-1
180045.0,-1
180046.0,-1
180047.0,-1
180048.0,-1
180049.0,-1
180050.0,-1
180051.0,-1
180052.0,-1
180053.0,-1
180054.0,-1
180055.0,-1
180056.0,-1
180057.0,-1
180058.0,-1
180059.0,-1
180064.0,-1
180065.0,-1
180066.0,-1
180067.0,-1
180068.0,-1
180069.0,-1
180070.0,-1
180071.0,-1
180072.0,-1
180073.0,-1
180074.0,-1
180075.0,-1
